fold,after_task,eval_task,masked_acc,masked_bacc,n
0,9,0,0.59,0.2691701680672269,100.0
0,9,1,0.9,0.796875,80.0
0,9,2,0.9195402298850575,0.9471794871794872,87.0
0,9,3,0.9302325581395349,0.9298913043478261,86.0
0,9,4,0.9104477611940298,0.9047186932849365,67.0
0,9,5,0.8421052631578947,0.8621794871794872,38.0
0,9,6,0.9453125,0.8657407407407407,128.0
0,9,7,0.7777777777777778,0.7875532821824383,45.0
0,9,8,0.75,0.7583732057416268,52.0
0,9,9,0.8703703703703703,0.8451515151515151,54.0
1,9,0,0.73,0.43878787878787884,100.0
1,9,1,0.8875,0.8308823529411764,80.0
1,9,2,0.9767441860465116,0.9803767660910517,86.0
1,9,3,0.9655172413793104,0.9659090909090908,87.0
1,9,4,0.9402985074626866,0.9392014519056261,67.0
1,9,5,0.9736842105263158,0.9814814814814814,38.0
1,9,6,0.9375,0.8407407407407408,128.0
1,9,7,0.8076923076923077,0.7315462315462317,52.0
1,9,8,0.72,0.725,50.0
1,9,9,0.9074074074074074,0.8666666666666666,54.0
2,9,0,0.64,0.3386363636363636,100.0
2,9,1,0.9342105263157895,0.9320276497695852,76.0
2,9,2,0.9080459770114943,0.8943631324583706,87.0
2,9,3,0.9629629629629629,0.9633699633699633,81.0
2,9,4,0.9253731343283582,0.9342105263157895,67.0
2,9,5,0.9473684210526315,0.9166666666666667,38.0
2,9,6,0.953125,0.8907407407407408,128.0
2,9,7,0.7027027027027027,0.708994708994709,37.0
2,9,8,0.8301886792452831,0.8348214285714286,53.0
2,9,9,0.8703703703703703,0.8642424242424243,54.0
3,9,0,0.66,0.3165640782828283,100.0
3,9,1,0.8941176470588236,0.7523809523809524,85.0
3,9,2,0.9425287356321839,0.9343209876543209,87.0
3,9,3,0.9213483146067416,0.9217171717171717,89.0
3,9,4,0.8955223880597015,0.8997277676950999,67.0
3,9,5,0.9487179487179487,0.9398148148148148,39.0
3,9,6,0.9375,0.9222222222222223,128.0
3,9,7,0.7428571428571429,0.6496296296296297,70.0
3,9,8,0.8163265306122449,0.8198924731182795,49.0
3,9,9,0.8518518518518519,0.8042424242424243,54.0
4,9,0,0.61,0.327116935483871,100.0
4,9,1,0.8987341772151899,0.8199404761904762,79.0
4,9,2,0.9655172413793104,0.98,87.0
4,9,3,0.9294117647058824,0.9294019933554818,85.0
4,9,4,0.9253731343283582,0.926043557168784,67.0
4,9,5,0.8947368421052632,0.898989898989899,38.0
4,9,6,0.921875,0.8518518518518519,128.0
4,9,7,0.796875,0.80119825708061,64.0
4,9,8,0.7692307692307693,0.7454545454545455,52.0
4,9,9,0.9259259259259259,0.9375757575757575,54.0
5,9,0,0.6,0.35912698412698413,100.0
5,9,1,0.8658536585365854,0.8693181818181819,82.0
5,9,2,0.9425287356321839,0.9438145628621819,87.0
5,9,3,0.9302325581395349,0.9302325581395349,86.0
5,9,4,0.9104477611940298,0.9006352087114338,67.0
5,9,5,0.9736842105263158,0.9583333333333333,38.0
5,9,6,0.921875,0.8111111111111111,128.0
5,9,7,0.8115942028985508,0.6979847494553377,69.0
5,9,8,0.7450980392156863,0.7637096774193548,51.0
5,9,9,0.9259259259259259,0.9175757575757576,54.0
6,9,0,0.55,0.3243464052287582,100.0
6,9,1,0.8292682926829268,0.6176142697881828,82.0
6,9,2,0.9764705882352941,0.9858156028368795,85.0
6,9,3,0.9318181818181818,0.9318181818181819,88.0
6,9,4,0.8955223880597015,0.8915607985480943,67.0
6,9,5,0.8947368421052632,0.8642857142857143,38.0
6,9,6,0.9375,0.9018518518518519,128.0
6,9,7,0.7735849056603774,0.7306397306397306,53.0
6,9,8,0.78,0.7614601018675722,50.0
6,9,9,0.8148148148148148,0.7518181818181818,54.0
7,9,0,0.7,0.33229684908789386,100.0
7,9,1,0.7831325301204819,0.7556935817805384,83.0
7,9,2,0.9659090909090909,0.968641975308642,88.0
7,9,3,0.9101123595505618,0.9107684529828108,89.0
7,9,4,0.8805970149253731,0.8784029038112522,67.0
7,9,5,0.9473684210526315,0.9090909090909092,38.0
7,9,6,0.9453125,0.9268518518518518,128.0
7,9,7,0.76,0.7673453996983409,50.0
7,9,8,0.7407407407407407,0.7573632538569425,54.0
7,9,9,0.8333333333333334,0.7918181818181818,54.0
8,9,0,0.69,0.3928366409709693,100.0
8,9,1,0.8192771084337349,0.6635610766045549,83.0
8,9,2,0.9294117647058824,0.9079685746352414,85.0
8,9,3,0.9195402298850575,0.919661733615222,87.0
8,9,4,0.9402985074626866,0.9351179673321235,67.0
8,9,5,0.868421052631579,0.858974358974359,38.0
8,9,6,0.9453125,0.8453703703703703,128.0
8,9,7,0.7843137254901961,0.7822222222222223,51.0
8,9,8,0.7843137254901961,0.8137096774193548,51.0
8,9,9,0.8703703703703703,0.8593939393939394,54.0
9,9,0,0.65,0.2580586080586081,100.0
9,9,1,0.8588235294117647,0.7434607645875251,85.0
9,9,2,0.9651162790697675,0.9733333333333333,86.0
9,9,3,0.8823529411764706,0.8835005574136009,85.0
9,9,4,0.9402985074626866,0.9473684210526316,67.0
9,9,5,0.8947368421052632,0.9006410256410255,38.0
9,9,6,0.9453125,0.8861111111111111,128.0
9,9,7,0.7,0.5916835699797159,90.0
9,9,8,0.76,0.7758913412563667,50.0
9,9,9,0.8888888888888888,0.8418181818181818,54.0
