fold,after_task,eval_task,acc,bacc,n
0,0,0,0.59,0.27996980042016806,100.0
0,1,0,0.57,0.3353532037815126,100.0
0,1,1,0.9375,0.890625,80.0
0,2,0,0.6,0.2901785714285714,100.0
0,2,1,0.9125,0.8984375,80.0
0,2,2,0.9540229885057471,0.9733333333333333,87.0
0,3,0,0.64,0.3058035714285714,100.0
0,3,1,0.8,0.8046875,80.0
0,3,2,0.9195402298850575,0.9410256410256411,87.0
0,3,3,0.9651162790697675,0.9657608695652173,86.0
0,4,0,0.63,0.26004464285714285,100.0
0,4,1,0.8375,0.8515625,80.0
0,4,2,0.9310344827586207,0.9363636363636364,87.0
0,4,3,0.8837209302325582,0.8880434782608695,86.0
0,4,4,0.9402985074626866,0.9392014519056261,67.0
0,5,0,0.62,0.25613839285714285,100.0
0,5,1,0.825,0.8671875,80.0
0,5,2,0.9195402298850575,0.9296969696969697,87.0
0,5,3,0.9069767441860465,0.9114130434782608,86.0
0,5,4,0.208955223880597,0.1882940108892922,67.0
0,5,5,0.9473684210526315,0.9166666666666667,38.0
0,6,0,0.61,0.23828125,100.0
0,6,1,0.85,0.859375,80.0
0,6,2,0.9080459770114943,0.9168764568764569,87.0
0,6,3,0.8837209302325582,0.8864130434782609,86.0
0,6,4,0.0,0.0,67.0
0,6,5,0.0,0.0,38.0
0,6,6,0.953125,0.85,128.0
0,7,0,0.57,0.23660714285714285,100.0
0,7,1,0.3125,0.21875,80.0
0,7,2,0.8275862068965517,0.8096503496503497,87.0
0,7,3,0.872093023255814,0.8755434782608695,86.0
0,7,4,0.0,0.0,67.0
0,7,5,0.05263157894736842,0.038461538461538464,38.0
0,7,6,0.9375,0.8814814814814815,128.0
0,7,7,0.8,0.7079283887468031,45.0
0,8,0,0.45,0.17578125,100.0
0,8,1,0.05,0.03125,80.0
0,8,2,0.7586206896551724,0.73986013986014,87.0
0,8,3,0.8604651162790697,0.8630434782608696,86.0
0,8,4,0.0,0.0,67.0
0,8,5,0.0,0.0,38.0
0,8,6,0.8828125,0.7472222222222222,128.0
0,8,7,0.4222222222222222,0.4564364876385336,45.0
0,8,8,0.8076923076923077,0.7926634768740032,52.0
0,9,0,0.56,0.2466517857142857,100.0
0,9,1,0.225,0.1640625,80.0
0,9,2,0.7586206896551724,0.7676923076923078,87.0
0,9,3,0.813953488372093,0.816304347826087,86.0
0,9,4,0.0,0.0,67.0
0,9,5,0.0,0.0,38.0
0,9,6,0.8046875,0.5175925925925926,128.0
0,9,7,0.5555555555555556,0.5433930093776641,45.0
0,9,8,0.7307692307692307,0.7543859649122806,52.0
0,9,9,0.8703703703703703,0.8560606060606061,54.0
1,0,0,0.62,0.30174242424242426,100.0
1,1,0,0.65,0.29424242424242425,100.0
1,1,1,0.9375,0.928921568627451,80.0
1,2,0,0.68,0.22666666666666666,100.0
1,2,1,0.8875,0.9338235294117647,80.0
1,2,2,0.9883720930232558,0.9931972789115647,86.0
1,3,0,0.71,0.23666666666666666,100.0
1,3,1,0.7375,0.8455882352941176,80.0
1,3,2,0.9534883720930233,0.9607535321821036,86.0
1,3,3,0.9770114942528736,0.9772727272727273,87.0
1,4,0,0.7,0.25083333333333335,100.0
1,4,1,0.8125,0.8897058823529411,80.0
1,4,2,0.9651162790697675,0.967556253270539,86.0
1,4,3,0.9655172413793104,0.9659090909090908,87.0
1,4,4,0.9552238805970149,0.956442831215971,67.0
1,5,0,0.67,0.22333333333333333,100.0
1,5,1,0.75,0.8529411764705883,80.0
1,5,2,0.9534883720930233,0.9607535321821036,86.0
1,5,3,0.9770114942528736,0.9772727272727273,87.0
1,5,4,0.19402985074626866,0.1955535390199637,67.0
1,5,5,0.9736842105263158,0.9814814814814814,38.0
1,6,0,0.71,0.25416666666666665,100.0
1,6,1,0.8125,0.8897058823529411,80.0
1,6,2,0.9534883720930233,0.9607535321821036,86.0
1,6,3,0.9885057471264368,0.9886363636363636,87.0
1,6,4,0.0,0.0,67.0
1,6,5,0.0,0.0,38.0
1,6,6,0.9453125,0.9064814814814814,128.0
1,7,0,0.51,0.17,100.0
1,7,1,0.025,0.049019607843137254,80.0
1,7,2,0.9534883720930233,0.9607535321821036,86.0
1,7,3,0.9425287356321839,0.9426532769556025,87.0
1,7,4,0.0,0.0,67.0
1,7,5,0.02631578947368421,0.045454545454545456,38.0
1,7,6,0.9296875,0.8768518518518519,128.0
1,7,7,0.8269230769230769,0.7416472416472417,52.0
1,8,0,0.44,0.14666666666666667,100.0
1,8,1,0.0375,0.022058823529411766,80.0
1,8,2,0.9651162790697675,0.9735740450026165,86.0
1,8,3,0.9310344827586207,0.9307610993657505,87.0
1,8,4,0.0,0.0,67.0
1,8,5,0.02631578947368421,0.045454545454545456,38.0
1,8,6,0.9296875,0.8564814814814814,128.0
1,8,7,0.7115384615384616,0.5878010878010879,52.0
1,8,8,0.82,0.8083333333333333,50.0
1,9,0,0.47,0.20916666666666667,100.0
1,9,1,0.1625,0.3014705882352941,80.0
1,9,2,0.8953488372093024,0.9147043432757718,86.0
