fold,num_tasks,final_bacc,mACC,BWT,FGT
0,10,0.4666143114175824,0.6935214668201964,-0.38294855993678767,0.3885041154923432
1,10,0.5100140421232369,0.7220185258056769,-0.3612378857365541,0.37251502494472777
2,10,0.45181682295843206,0.6807034335695682,-0.4217280167534429,0.42319000505753646
3,10,0.4956579641299064,0.7137892085544136,-0.338490599818154,0.33973903926884064
4,10,0.4952394968666904,0.6693293543993881,-0.34728546713032643,0.35081487889503227
5,10,0.4352410734447176,0.654405300056611,-0.4389740524766179,0.4389740524766179
6,10,0.5124754880028841,0.6740897095713998,-0.355336966437527,0.355336966437527
7,10,0.436027451537692,0.6491905242938799,-0.4562432769363112,0.4587543426496241
8,10,0.5111160184781325,0.7029383792913265,-0.3394431205416983,0.3507221144189427
9,10,0.468670127514765,0.6984721938531157,-0.3591084715352128,0.3664142086448715
mean,10.0,0.478287279647404,0.6858458096215576,-0.3800796417302632,0.3844964748286063
std,0.0,0.02900097810260617,0.02317186864989471,0.041080048267732684,0.039489838756134966
