fold,after_task,eval_task,acc,bacc,n
0,0,0,0.6,0.3086265756302521,100.0
0,1,0,0.62,0.3087907037815126,100.0
0,1,1,0.8125,0.53125,80.0
0,2,0,0.62,0.28404017857142855,100.0
0,2,1,0.8625,0.65625,80.0
0,2,2,0.8850574712643678,0.7915151515151515,87.0
0,3,0,0.57,0.26450892857142855,100.0
0,3,1,0.7875,0.4921875,80.0
0,3,2,0.8620689655172413,0.8193006993006993,87.0
0,3,3,0.813953488372093,0.8244565217391304,86.0
0,4,0,0.56,0.23270089285714285,100.0
0,4,1,0.775,0.484375,80.0
0,4,2,0.8620689655172413,0.8193006993006993,87.0
0,4,3,0.8255813953488372,0.8369565217391304,86.0
0,4,4,0.0,0.0,67.0
0,5,0,0.57,0.23660714285714285,100.0
0,5,1,0.775,0.484375,80.0
0,5,2,0.8505747126436781,0.795151515151515,87.0
0,5,3,0.7906976744186046,0.8043478260869565,86.0
0,5,4,0.0,0.0,67.0
0,5,5,0.0,0.0,38.0
0,6,0,0.58,0.2265625,100.0
0,6,1,0.8,0.546875,80.0
0,6,2,0.8850574712643678,0.8562703962703964,87.0
0,6,3,0.8488372093023255,0.8586956521739131,86.0
0,6,4,0.0,0.0,67.0
0,6,5,0.631578947368421,0.46153846153846156,38.0
0,6,6,0.0,0.0,128.0
0,7,0,0.54,0.2109375,100.0
0,7,1,0.8,0.546875,80.0
0,7,2,0.8850574712643678,0.8387878787878787,87.0
0,7,3,0.8255813953488372,0.8353260869565218,86.0
0,7,4,0.0,0.0,67.0
0,7,5,0.5526315789473685,0.40384615384615385,38.0
0,7,6,0.015625,0.009259259259259259,128.0
0,7,7,0.2,0.17647058823529413,45.0
0,8,0,0.55,0.25669642857142855,100.0
0,8,1,0.725,0.453125,80.0
0,8,2,0.8390804597701149,0.840932400932401,87.0
0,8,3,0.813953488372093,0.816304347826087,86.0
0,8,4,0.0,0.0,67.0
0,8,5,0.23684210526315788,0.17307692307692307,38.0
0,8,6,0.4609375,0.27314814814814814,128.0
0,8,7,0.35555555555555557,0.3137254901960784,45.0
0,8,8,0.6153846153846154,0.48484848484848486,52.0
0,9,0,0.6,0.27622767857142855,100.0
0,9,1,0.75,0.46875,80.0
0,9,2,0.896551724137931,0.9338461538461539,87.0
0,9,3,0.8255813953488372,0.8271739130434783,86.0
0,9,4,0.0,0.0,67.0
0,9,5,0.18421052631578946,0.1346153846153846,38.0
0,9,6,0.6171875,0.36574074074074076,128.0
0,9,7,0.37777777777777777,0.3333333333333333,45.0
0,9,8,0.46153846153846156,0.36363636363636365,52.0
0,9,9,0.18518518518518517,0.16666666666666669,54.0
1,0,0,0.67,0.33590909090909093,100.0
1,1,0,0.63,0.30696969696969695,100.0
1,1,1,0.85,0.5,80.0
1,2,0,0.7,0.32840909090909093,100.0
1,2,1,0.8625,0.5416666666666666,80.0
1,2,2,0.8837209302325582,0.7319347319347319,86.0
1,3,0,0.72,0.3563636363636363,100.0
1,3,1,0.85,0.5343137254901961,80.0
1,3,2,0.9302325581395349,0.8706293706293705,86.0
1,3,3,0.896551724137931,0.8977272727272727,87.0
1,4,0,0.74,0.38242424242424244,100.0
1,4,1,0.7625,0.4485294117647059,80.0
1,4,2,0.9302325581395349,0.8706293706293705,86.0
1,4,3,0.9080459770114943,0.9090909090909092,87.0
1,4,4,0.0,0.0,67.0
1,5,0,0.73,0.3209090909090909,100.0
1,5,1,0.7625,0.4485294117647059,80.0
1,5,2,0.9069767441860465,0.81002331002331,86.0
1,5,3,0.9310344827586207,0.9318181818181819,87.0
1,5,4,0.0,0.0,67.0
1,5,5,0.0,0.0,38.0
1,6,0,0.7,0.34590909090909094,100.0
1,6,1,0.775,0.45588235294117646,80.0
1,6,2,0.9302325581395349,0.8706293706293705,86.0
1,6,3,0.9080459770114943,0.9090909090909092,87.0
1,6,4,0.0,0.0,67.0
1,6,5,0.0,0.0,38.0
