fold,num_tasks,final_bacc,mACC,BWT,FGT
0,10,0.386999023445355,0.6106653993856898,0.08732797889974676,0.08410782098358598
1,10,0.33798156483279607,0.6302910006200463,0.02003409107784608,0.013583340758561293
2,10,0.445679033406856,0.6585647774283653,0.12186538849256864,0.03426395206122303
3,10,0.4769261590946005,0.706033815929137,-0.019054792287858415,0.09700140929762278
4,10,0.3689506626474689,0.581085296483647,0.178520798645609,0.056125285169113956
5,10,0.40372741619205443,0.614612196186384,0.015218106259953488,0.04804028637301298
6,10,0.5486516067421344,0.6652602855347192,0.10879808638936178,0.057543474883527686
7,10,0.34674915160237035,0.6199695912415402,0.03935550023965014,0.043223229998646265
8,10,0.38051675876538404,0.629306884154693,0.062346733044753404,0.05456710252721772
9,10,0.38115682418990005,0.6172033938250217,0.06484298240456529,0.032308481532147756
mean,10.0,0.40773382009189196,0.6332992640789243,0.06792548731661961,0.05207643835846594
std,0.0,0.0616984359551036,0.03316581192018697,0.05539129286303361,0.02319739794190153
