fold,after_task,eval_task,masked_acc,masked_bacc,n
0,9,0,0.64,0.2887014180672269,100.0
0,9,1,0.8,0.5,80.0
0,9,2,0.9540229885057471,0.9733333333333333,87.0
0,9,3,0.8953488372093024,0.9021739130434783,86.0
0,9,4,0.6119402985074627,0.5680580762250453,67.0
0,9,5,0.6842105263157895,0.5,38.0
0,9,6,0.84375,0.5,128.0
0,9,7,0.4,0.34782608695652173,45.0
0,9,8,0.6346153846153846,0.5,52.0
0,9,9,0.2222222222222222,0.2,54.0
1,9,0,0.72,0.354469696969697,100.0
1,9,1,0.85,0.5,80.0
1,9,2,0.9302325581395349,0.8881118881118882,86.0
1,9,3,0.9425287356321839,0.9423890063424947,87.0
1,9,4,0.43283582089552236,0.5,67.0
1,9,5,0.7105263157894737,0.5,38.0
1,9,6,0.15625,0.5,128.0
1,9,7,0.6346153846153846,0.3333333333333333,52.0
1,9,8,0.6,0.5,50.0
1,9,9,0.4074074074074074,0.2,54.0
2,9,0,0.67,0.34393939393939393,100.0
2,9,1,0.8421052631578947,0.7926267281105991,76.0
2,9,2,0.9080459770114943,0.9344923154446964,87.0
2,9,3,0.9506172839506173,0.9487179487179487,81.0
2,9,4,0.8805970149253731,0.8947368421052632,67.0
2,9,5,0.6842105263157895,0.5,38.0
2,9,6,0.9609375,0.9157407407407407,128.0
2,9,7,0.7027027027027027,0.5185185185185185,37.0
2,9,8,0.6037735849056604,0.5,53.0
2,9,9,0.09259259259259259,0.2,54.0
3,9,0,0.57,0.3520021645021645,100.0
3,9,1,0.9294117647058824,0.8785714285714286,85.0
3,9,2,0.9080459770114943,0.8439506172839506,87.0
3,9,3,0.8764044943820225,0.876010101010101,89.0
3,9,4,0.9104477611940298,0.9210526315789473,67.0
3,9,5,0.8461538461538461,0.8194444444444444,39.0
3,9,6,0.890625,0.6703703703703703,128.0
3,9,7,0.6285714285714286,0.44,70.0
3,9,8,0.6326530612244898,0.5,49.0
3,9,9,0.2962962962962963,0.24454545454545454,54.0
4,9,0,0.63,0.265625,100.0
4,9,1,0.8860759493670886,0.7886904761904762,79.0
4,9,2,0.8045977011494253,0.62,87.0
4,9,3,0.9058823529411765,0.906423034330011,85.0
4,9,4,0.4626865671641791,0.5263157894736842,67.0
4,9,5,0.7368421052631579,0.5454545454545454,38.0
4,9,6,0.84375,0.5,128.0
4,9,7,0.625,0.4444444444444444,64.0
4,9,8,0.5769230769230769,0.5,52.0
4,9,9,0.24074074074074073,0.23484848484848486,54.0
5,9,0,0.52,0.3095238095238095,100.0
5,9,1,0.8414634146341463,0.6174242424242424,82.0
5,9,2,0.9540229885057471,0.9437458485077532,87.0
5,9,3,0.9302325581395349,0.9302325581395349,86.0
5,9,4,0.8656716417910447,0.8693284936479129,67.0
5,9,5,0.6842105263157895,0.5,38.0
5,9,6,0.8828125,0.9101851851851852,128.0
5,9,7,0.6666666666666666,0.48148148148148145,69.0
5,9,8,0.6078431372549019,0.5,51.0
5,9,9,0.4074074074074074,0.2,54.0
6,9,0,0.56,0.40219421101774044,100.0
6,9,1,0.8414634146341463,0.5312151616499443,82.0
6,9,2,0.8470588235294118,0.6524822695035462,85.0
6,9,3,0.8863636363636364,0.8863636363636364,88.0
6,9,4,0.8507462686567164,0.8439201451905627,67.0
6,9,5,0.8421052631578947,0.7321428571428572,38.0
6,9,6,0.9375,0.9425925925925926,128.0
6,9,7,0.4716981132075472,0.5757575757575757,53.0
6,9,8,0.62,0.5,50.0
6,9,9,0.48148148148148145,0.3993939393939394,54.0
7,9,0,0.67,0.25,100.0
7,9,1,0.8554216867469879,0.713768115942029,83.0
7,9,2,0.8181818181818182,0.6219753086419754,88.0
7,9,3,0.898876404494382,0.9014155712841254,89.0
7,9,4,0.8656716417910447,0.8611615245009074,67.0
7,9,5,0.7105263157894737,0.5,38.0
7,9,6,0.921875,0.7907407407407407,128.0
7,9,7,0.68,0.670814479638009,50.0
7,9,8,0.5925925925925926,0.5217391304347826,54.0
7,9,9,0.3333333333333333,0.4033333333333333,54.0
8,9,0,0.7,0.30357142857142855,100.0
8,9,1,0.8313253012048193,0.5,83.0
8,9,2,0.9411764705882353,0.9360746949399431,85.0
8,9,3,0.7931034482758621,0.7909619450317125,87.0
8,9,4,0.746268656716418,0.7109800362976406,67.0
8,9,5,0.6842105263157895,0.5,38.0
8,9,6,0.9296875,0.7953703703703703,128.0
8,9,7,0.49019607843137253,0.6050793650793651,51.0
8,9,8,0.6078431372549019,0.5,51.0
8,9,9,0.2037037037037037,0.18333333333333332,54.0
9,9,0,0.49,0.3857371794871795,100.0
9,9,1,0.8470588235294118,0.6217303822937625,85.0
9,9,2,0.7790697674418605,0.6066666666666666,86.0
9,9,3,0.8823529411764706,0.8815496098104794,85.0
9,9,4,0.43283582089552236,0.5,67.0
9,9,5,0.6842105263157895,0.5,38.0
9,9,6,0.9140625,0.9287037037037037,128.0
9,9,7,0.6444444444444445,0.3662835249042146,90.0
9,9,8,0.58,0.46774193548387094,50.0
9,9,9,0.4444444444444444,0.27999999999999997,54.0
