fold,after_task,eval_task,masked_acc,masked_bacc,n
0,9,0,0.62,0.2529871323529412,100.0
0,9,1,0.8875,0.8828125,80.0
0,9,2,0.9310344827586207,0.96,87.0
0,9,3,0.9418604651162791,0.9407608695652174,86.0
0,9,4,0.9402985074626866,0.9432849364791289,67.0
0,9,5,0.9473684210526315,0.9166666666666667,38.0
0,9,6,0.9296875,0.8564814814814814,128.0
0,9,7,0.7777777777777778,0.6934356351236147,45.0
0,9,8,0.6346153846153846,0.6674641148325359,52.0
0,9,9,0.8518518518518519,0.836060606060606,54.0
1,9,0,0.21,0.24878787878787878,100.0
1,9,1,0.8625,0.8848039215686274,80.0
1,9,2,0.9767441860465116,0.956876456876457,86.0
1,9,3,0.9770114942528736,0.9770084566596194,87.0
1,9,4,0.9402985074626866,0.9351179673321235,67.0
1,9,5,0.8947368421052632,0.8181818181818181,38.0
1,9,6,0.9375,0.9018518518518519,128.0
1,9,7,0.8269230769230769,0.7416472416472417,52.0
1,9,8,0.72,0.7333333333333334,50.0
1,9,9,0.9074074074074074,0.8666666666666666,54.0
2,9,0,0.62,0.2606060606060606,100.0
2,9,1,0.8157894736842105,0.7488479262672811,76.0
2,9,2,0.896551724137931,0.8944318468127991,87.0
2,9,3,0.9629629629629629,0.9615384615384616,81.0
2,9,4,0.9104477611940298,0.9088021778584392,67.0
2,9,5,0.7631578947368421,0.782051282051282,38.0
2,9,6,0.96875,0.9203703703703703,128.0
2,9,7,0.8108108108108109,0.7195767195767195,37.0
2,9,8,0.8113207547169812,0.8191964285714286,53.0
2,9,9,0.8518518518518519,0.8475757575757576,54.0
3,9,0,0.6,0.2949866973304473,100.0
3,9,1,0.8470588235294118,0.6976190476190476,85.0
3,9,2,0.9425287356321839,0.928641975308642,87.0
3,9,3,0.9213483146067416,0.920959595959596,89.0
3,9,4,0.8805970149253731,0.8906533575317604,67.0
3,9,5,0.9743589743589743,0.9583333333333333,39.0
3,9,6,0.9609375,0.9361111111111111,128.0
3,9,7,0.7142857142857143,0.5477777777777778,70.0
3,9,8,0.7551020408163265,0.7598566308243728,49.0
3,9,9,0.8518518518518519,0.8351515151515152,54.0
4,9,0,0.62,0.25,100.0
4,9,1,0.8734177215189873,0.8506944444444444,79.0
4,9,2,0.9425287356321839,0.9496296296296296,87.0
4,9,3,0.9176470588235294,0.9177740863787376,85.0
4,9,4,0.9253731343283582,0.926043557168784,67.0
4,9,5,0.9210526315789473,0.8905723905723906,38.0
4,9,6,0.921875,0.7907407407407407,128.0
4,9,7,0.828125,0.7668845315904139,64.0
4,9,8,0.7307692307692307,0.7303030303030302,52.0
4,9,9,0.9259259259259259,0.9375757575757575,54.0
5,9,0,0.57,0.26785714285714285,100.0
5,9,1,0.9024390243902439,0.8446969696969697,82.0
5,9,2,0.9655172413793104,0.9740488788107835,87.0
5,9,3,0.9534883720930233,0.9534883720930232,86.0
5,9,4,0.7761194029850746,0.7495462794918331,67.0
5,9,5,0.9473684210526315,0.9391025641025641,38.0
5,9,6,0.9296875,0.8564814814814814,128.0
5,9,7,0.7681159420289855,0.6290849673202614,69.0
5,9,8,0.803921568627451,0.8120967741935483,51.0
5,9,9,0.9074074074074074,0.900909090909091,54.0
6,9,0,0.68,0.38223622782446315,100.0
6,9,1,0.8292682926829268,0.5551839464882944,82.0
6,9,2,0.9529411764705882,0.9558707643814026,85.0
6,9,3,0.9318181818181818,0.9318181818181818,88.0
6,9,4,0.8656716417910447,0.8570780399274047,67.0
6,9,5,0.9210526315789473,0.85,38.0
6,9,6,0.9453125,0.9064814814814814,128.0
6,9,7,0.7924528301886793,0.7895622895622895,53.0
6,9,8,0.8,0.8183361629881154,50.0
6,9,9,0.8518518518518519,0.8118181818181818,54.0
7,9,0,0.69,0.35903814262023215,100.0
7,9,1,0.8192771084337349,0.5781573498964803,83.0
7,9,2,0.9659090909090909,0.9563636363636364,88.0
7,9,3,0.9213483146067416,0.9208796764408493,89.0
7,9,4,0.8805970149253731,0.8784029038112522,67.0
7,9,5,0.9473684210526315,0.9090909090909092,38.0
7,9,6,0.953125,0.9314814814814815,128.0
7,9,7,0.74,0.7237556561085974,50.0
7,9,8,0.7407407407407407,0.7573632538569425,54.0
7,9,9,0.8148148148148148,0.7751515151515151,54.0
8,9,0,0.68,0.26785714285714285,100.0
8,9,1,0.8433734939759037,0.6780538302277432,83.0
8,9,2,0.9411764705882353,0.9382716049382717,85.0
8,9,3,0.896551724137931,0.8971987315010571,87.0
8,9,4,0.9402985074626866,0.9473684210526316,67.0
8,9,5,0.868421052631579,0.7916666666666667,38.0
8,9,6,0.9453125,0.8453703703703703,128.0
8,9,7,0.7254901960784313,0.6863492063492064,51.0
8,9,8,0.7450980392156863,0.7725806451612903,51.0
8,9,9,0.8518518518518519,0.8193939393939396,54.0
9,9,0,0.64,0.24615384615384617,100.0
9,9,1,0.8941176470588236,0.7359154929577465,85.0
9,9,2,0.9186046511627907,0.9466666666666667,86.0
9,9,3,0.8823529411764706,0.8737458193979933,85.0
9,9,4,0.9552238805970149,0.9605263157894737,67.0
9,9,5,0.868421052631579,0.8141025641025641,38.0
9,9,6,0.9296875,0.8768518518518519,128.0
9,9,7,0.6777777777777778,0.6296146044624746,90.0
9,9,8,0.76,0.7860780984719864,50.0
9,9,9,0.9074074074074074,0.8542424242424241,54.0
