fold,num_tasks,final_bacc,mACC,BWT,FGT
0,10,0.6200036501711246,0.714527668492863,-0.22142885713666122,0.2262552460255501
1,10,0.6230638137566513,0.7156458746704881,-0.2569154289506226,0.2581925681587962
2,10,0.5790339532509827,0.6516691031492711,-0.27547142042803663,0.27547142042803663
3,10,0.6216907593378208,0.7333074139802038,-0.17517177430179678,0.18494331462290609
4,10,0.660217494319499,0.7002266898799085,-0.16940776549635947,0.1746160988296928
5,10,0.6334637929925703,0.7057470673667909,-0.1791851839638928,0.19047717362797545
6,10,0.5888077031517807,0.7115121311706859,-0.23184527684129666,0.23397595865947846
7,10,0.5792902312596535,0.7378866846302272,-0.23610415763240333,0.23610415763240333
8,10,0.5903034590816446,0.7343556326729415,-0.21084155893919096,0.2132298092584758
9,10,0.6002825681303031,0.7255358170163676,-0.20468693351199457,0.20730131259696194
mean,10.0,0.609615742545203,0.7130414083029747,-0.21610583572022551,0.22005670598402766
std,0.0,0.02512321929861414,0.023735459364148784,0.03353093884915699,0.03065432612865127
